osmid,amenity,ele,lat,lon,h3_l7,score
477551156,parking,,36.9071242,-76.1047593,872af6372ffffff,0.06643207808393235
479927055,parking,,36.9083173,-76.1318166,872af6309ffffff,0.1768494775502996
500784269,parking,,36.8400273,-76.1815281,872af6228ffffff,0.1648057261426367
501012902,parking,,36.8397173,-76.1812499,872af6228ffffff,0.1648057261426367
501012903,parking,,36.8396654,-76.1810659,872af6228ffffff,0.1648057261426367
501012904,parking,,36.8395477,-76.1808359,872af6228ffffff,0.1648057261426367
501012905,parking,,36.8393708,-76.1808429,872af6228ffffff,0.1648057261426367
501012906,parking,,36.839197,-76.1808486,872af6228ffffff,0.1648057261426367
501012907,parking,,36.8390157,-76.1806715,872af6228ffffff,0.1648057261426367
501012908,parking,,36.8388318,-76.1805268,872af6228ffffff,0.1648057261426367
501012909,parking,,36.8386535,-76.1803793,872af6228ffffff,0.1648057261426367
501012910,parking,,36.8384713,-76.1802647,872af6228ffffff,0.1648057261426367
501012911,parking,,36.8382981,-76.1801416,872af6228ffffff,0.1648057261426367
501012912,parking,,36.8386134,-76.1805066,872af6228ffffff,0.1648057261426367
501012913,parking,,36.8381344,-76.1798374,872af6228ffffff,0.1648057261426367
501012914,parking,,36.8380266,-76.1796091,872af6228ffffff,0.1648057261426367
501012915,parking,,36.8375826,-76.1798767,872af6228ffffff,0.1648057261426367
508782972,parking,,36.923196,-76.1746073,872af630affffff,0.011940417260231694
508849271,parking,,36.9110765,-76.1731558,872af630bffffff,0.020174718280973305
508849272,parking,,36.9115004,-76.1728084,872af630bffffff,0.020174718280973305
508849281,parking,,36.9173837,-76.1751677,872af630affffff,0.011940417260231694
508849298,parking,,36.9172833,-76.1702886,872af6308ffffff,0.03651570210951179
508849302,parking,,36.9173729,-76.1696704,872af6308ffffff,0.03651570210951179
509101629,parking,,36.9180594,-76.1688344,872af6308ffffff,0.03651570210951179
509101638,parking,,36.9174229,-76.1689587,872af6308ffffff,0.03651570210951179
509101648,parking,,36.918486,-76.1631518,872af6308ffffff,0.03651570210951179
509101652,parking,,36.9187092,-76.1661884,872af6308ffffff,0.03651570210951179
509101656,parking,,36.9168272,-76.1632358,872af6308ffffff,0.03651570210951179
509101662,parking,,36.9163406,-76.1629069,872af6308ffffff,0.03651570210951179
509101669,parking,,36.9194774,-76.1638905,872af6308ffffff,0.03651570210951179
509101674,parking,,36.9197782,-76.1655492,872af6308ffffff,0.03651570210951179
509101676,parking,,36.9204345,-76.1636308,872af6308ffffff,0.03651570210951179
509101681,parking,,36.9212982,-76.1644386,872af6308ffffff,0.03651570210951179
509101684,parking,,36.9234089,-76.1656287,872af6308ffffff,0.03651570210951179
514049814,parking,,36.9130191,-76.1473513,872af6309ffffff,0.1768494775502996
514049815,parking,,36.913822,-76.1472236,872af6309ffffff,0.1768494775502996
514049816,parking,,36.916537,-76.1466141,872af6308ffffff,0.03651570210951179
514049818,parking,,36.9198551,-76.145993,872af6308ffffff,0.03651570210951179
514049819,parking,,36.9272281,-76.1704694,872af6308ffffff,0.03651570210951179
516660897,hospital,,36.8660459,-76.1321452,872af6350ffffff,13.82031265062047
523417121,parking,,36.8910449,-76.1664914,872af6356ffffff,-0.11921442257123815
523417124,parking,,36.8922624,-76.1648695,872af6356ffffff,-0.11921442257123815
523417126,parking,,36.8919492,-76.1642883,872af6356ffffff,-0.11921442257123815
523417129,parking,,36.8917227,-76.1643577,872af6356ffffff,-0.11921442257123815
529287985,parking,,36.7750425,-76.1607078,872af6271ffffff,-0.24773192614586262
529287986,parking,,36.7749277,-76.1605379,872af6271ffffff,-0.24773192614586262
553685835,fuel,,36.815007,-76.11157,872af6358ffffff,1.4845366985938846
597358445,parking,,36.7599983,-76.1414856,872af6262ffffff,-0.3259169443623779
605960072,parking,,36.9139,-76.1482418,872af6309ffffff,0.1768494775502996
605961355,parking,,36.8955201,-76.190983,872af6224ffffff,0.1324166252138553
605961356,parking,,36.895778,-76.1918172,872af6224ffffff,0.1324166252138553
605963784,parking,,36.8529661,-76.1703871,872af622cffffff,0.08535673007334167
608169047,parking,,36.8250287,-76.1545116,872af635affffff,0.2996808768379079
624093302,school,4.0,36.8069869,-76.1343473,872af635bffffff,3.619140353260566
624093310,parking,,36.8060484,-76.1287764,872af635bffffff,0.23550473284191933
624093312,parking,,36.8046525,-76.1303884,872af635bffffff,0.23550473284191933
624093316,parking,,36.8054696,-76.1322659,872af635bffffff,0.23550473284191933
624093317,parking,,36.8048114,-76.1326253,872af635bffffff,0.23550473284191933
624093318,parking,,36.8048157,-76.1326535,872af635bffffff,0.23550473284191933
624093319,parking,,36.8052978,-76.1332972,872af635bffffff,0.23550473284191933
624093320,parking,,36.8054235,-76.1324577,872af635bffffff,0.23550473284191933
624093321,parking,,36.8055996,-76.132616,872af635bffffff,0.23550473284191933
624093323,parking,,36.8067909,-76.1308745,872af635bffffff,0.23550473284191933
624093333,parking,,36.8038342,-76.1320889,872af635bffffff,0.23550473284191933
624093334,parking,,36.8054203,-76.129348,872af635bffffff,0.23550473284191933
624093337,parking,,36.8065423,-76.1311126,872af635bffffff,0.23550473284191933
628175902,parking,,36.8305439,-76.1461671,872af635effffff,-0.02753318894231654
628175903,place_of_worship,,36.8296378,-76.1450006,872af635effffff,1.2560011899870975
644239732,parking,,36.8400279,-76.1815073,872af6228ffffff,0.1648057261426367
644239733,parking,,36.8396445,-76.1814587,872af6228ffffff,0.1648057261426367
655723495,parking,,36.8385653,-76.1804738,872af6228ffffff,0.1648057261426367
670074572,parking,,36.8153898,-76.2079467,872af622bffffff,0.1974576413272441
682994975,fast_food,,36.800931,-76.1780684,872af6276ffffff,1.4361115395947492
705144897,parking,,36.8741161,-76.1341441,872af6350ffffff,0.5741447549020717
705144908,car_wash,,36.8742299,-76.1341964,872af6350ffffff,-0.8175504240358714
723889130,parking,,36.7917962,-76.1257042,872af6266ffffff,0.04067318498622577
723891914,parking,,36.7871428,-76.1460313,872af6275ffffff,-0.13419603763984075
725224972,parking,,36.80882,-76.2176954,872af620cffffff,0.22236575002249523
725224973,parking,,36.8093318,-76.2183339,872af620cffffff,0.22236575002249523
725224974,parking,,36.8098723,-76.2170356,872af620cffffff,0.22236575002249523
725224976,parking,,36.810742,-76.2179931,872af620cffffff,0.22236575002249523
725224977,parking,,36.8107887,-76.2178498,872af620cffffff,0.22236575002249523
725224978,parking,,36.811266,-76.2160271,872af622bffffff,0.1974576413272441
725224979,parking,,36.8113068,-76.2149756,872af622bffffff,0.1974576413272441
725224980,parking,,36.8109567,-76.2140664,872af622bffffff,0.1974576413272441
727532979,shelter,,36.7875856,-76.1422391,872af6275ffffff,-4.277518614427293
727536761,parking,,36.778284,-76.1387418,872af6275ffffff,-0.13419603763984075
727544184,shelter,,36.7753133,-76.0941565,872af6260ffffff,-1.1906176460158548
727599445,parking,,36.9057517,-76.1512208,872af6309ffffff,0.1768494775502996
727620762,parking,,36.7740861,-76.1170091,872af6266ffffff,0.04067318498622577
727620764,shelter,,36.7738624,-76.1168562,872af6266ffffff,-2.5159771157857382
727622355,shelter,,36.7838208,-76.1355236,872af6275ffffff,-4.277518614427293
727625381,shelter,,36.7835001,-76.1208087,872af6266ffffff,-2.5159771157857382
727634918,shelter,,36.7611934,-76.1359479,872af6262ffffff,-0.83393660657103
727644219,parking,,36.7955285,-76.1285307,872af635bffffff,0.23550473284191933
727644220,shelter,,36.7945278,-76.1281136,872af635bffffff,-6.916557826671442
727644221,shelter,,36.7932379,-76.1270049,872af635bffffff,-6.916557826671442
729200713,shelter,,36.7804995,-76.1522825,872af6275ffffff,-4.277518614427293
732487106,shelter,,36.7996603,-76.1359605,872af635bffffff,-6.916557826671442
732487107,shelter,,36.799016,-76.1364224,872af635bffffff,-6.916557826671442
742629677,cinema,,36.864877,-76.1309364,872af6350ffffff,-1.3685452669773075
747368186,restaurant,,36.8147971,-76.1662795,872af6229ffffff,-0.3053571903666746
747368189,fast_food,,36.8149032,-76.1666799,872af6229ffffff,1.1931794749362266
747368191,fast_food,,36.8150245,-76.1673089,872af6229ffffff,1.1931794749362266
747463404,parking,,36.7642813,-76.095292,872af6260ffffff,0.03656520606442188
747817077,restaurant,,36.8746851,-76.1357898,872af6350ffffff,-0.6448765565027406
747817499,fast_food,,36.874437,-76.1354844,872af6350ffffff,1.36300204305023
747817797,fast_food,,36.8746312,-76.1355943,872af6350ffffff,1.36300204305023
747831573,post_office,,36.873821,-76.1360942,872af6350ffffff,-0.49322540778568535
749919253,parking,,36.8739618,-76.135973,872af6350ffffff,0.5741447549020717
765746329,parking,,36.8442271,-76.1294045,872af635effffff,-0.02753318894231654
809220502,fast_food,,36.8154874,-76.1100936,872af6358ffffff,1.7016329254578302
837220216,restaurant,,36.7947349,-76.1654976,872af6274ffffff,0.5184310642519547
837220226,pub,,36.7946939,-76.1646324,872af6274ffffff,2.3596633506324234
837281655,fast_food,,36.8125499,-76.1683731,872af6229ffffff,1.1931794749362266
837281662,restaurant,,36.8123299,-76.167251,872af6229ffffff,-0.3053571903666746
837281663,animal_shelter,,36.8123173,-76.1671967,872af6229ffffff,-0.11103480119156302
837281665,restaurant,,36.8120901,-76.1670319,872af6229ffffff,-0.3053571903666746
837281666,restaurant,,36.8119695,-76.167291,872af6229ffffff,-0.3053571903666746
837281691,fuel,,36.8141114,-76.1706271,872af6229ffffff,1.0953957356526154
837293736,restaurant,,36.7783092,-76.1898191,872af6272ffffff,0.5257795271488959
837293739,clinic,,36.7783735,-76.1892796,872af6272ffffff,-2.373414255179814
837293743,gambling,,36.7790394,-76.1894382,872af6272ffffff,-1.5182625066863077e-36
837293745,restaurant,,36.7795933,-76.1896749,872af6272ffffff,0.5257795271488959
837293746,restaurant,,36.7796417,-76.1897391,872af6272ffffff,0.5257795271488959
837293749,restaurant,,36.7798411,-76.1901182,872af6272ffffff,0.5257795271488959
837293753,clinic,,36.7801636,-76.1902167,872af6272ffffff,-2.373414255179814
843751953,restaurant,,36.7953512,-76.1643474,872af6274ffffff,0.5184310642519547
843751958,school,,36.813513,-76.1562939,872af635affffff,3.9410043251467064
849625389,shelter,,36.827961,-76.1285477,872af635effffff,-4.346082921726525
849625390,shelter,,36.8281862,-76.1282507,872af635effffff,-4.346082921726525
849625391,shelter,,36.8291059,-76.1274433,872af635effffff,-4.346082921726525
849625392,shelter,,36.8284268,-76.1279692,872af635effffff,-4.346082921726525
849915854,parking,,36.7693648,-76.0965919,872af6260ffffff,0.03656520606442188
849915857,parking,,36.7618933,-76.0939362,872af6260ffffff,0.03656520606442188
850568282,parking,,36.7717177,-76.0963848,872af6260ffffff,0.03656520606442188
851939581,restaurant,,36.8416946,-76.1154633,872af635cffffff,-0.2691071215556564
856582371,fuel,,36.7704497,-76.1886285,872af6273ffffff,1.3176608671949857
872756357,shelter,,36.8428445,-76.1045553,872af635cffffff,-1.3181111252394762
883970336,fast_food,,36.7942307,-76.1698925,872af6274ffffff,2.0975477228687485
883970340,restaurant,,36.7940666,-76.1700863,872af6274ffffff,0.5184310642519547
885293714,parking,,36.9175518,-76.1625517,872af6308ffffff,0.03651570210951179
885293782,parking,,36.9177848,-76.1272314,872af630dffffff,0.02956235369581496
885325671,fast_food,,36.8443859,-76.1411801,872af635effffff,1.0481410493314245
885325687,fuel,,36.8743999,-76.1365729,872af6350ffffff,0.5822631098036324
885325688,fast_food,,36.8756376,-76.1355497,872af6350ffffff,1.36300204305023
885325701,fast_food,,36.8936222,-76.1421329,872af6356ffffff,2.5751167544907316
885325724,fuel,,36.8948231,-76.1422478,872af6356ffffff,1.6579198460550166
885975623,car_wash,,36.8260321,-76.1318073,872af6358ffffff,-0.4078257005334308
891009423,shelter,,36.8950357,-76.1399547,872af6309ffffff,-1.4971604111886292
896035703,toilets,,36.901314,-76.1207616,872af6372ffffff,-0.9585099373699631
896036968,parking,,36.8654495,-76.1629072,872af6352ffffff,0.24682571278421409
896036969,parking,,36.8659416,-76.1627098,872af6352ffffff,0.24682571278421409
948889605,parking,,36.76241,-76.1127274,872af6260ffffff,0.03656520606442188
983728550,parking,,36.7878355,-76.1221911,872af6266ffffff,0.04067318498622577
1004163445,car_wash,,36.8052966,-76.1901199,872af6276ffffff,0.36903419653244784
1009345513,parking,,36.8213991,-76.1587745,872af635affffff,0.2996808768379079
1017747925,parking,,36.91836,-76.1884872,872af630affffff,0.011940417260231694
1026391117,parking,,36.8761825,-76.1644648,872af6352ffffff,0.24682571278421409
1027677720,parking,,36.7723621,-76.1608245,872af6271ffffff,-0.24773192614586262
1028171816,parking,,36.7715781,-76.2028662,872af6272ffffff,0.27398363855755864
1028223646,car_wash,,36.7710825,-76.1887494,872af6273ffffff,1.8249479545341456
1028371720,parking,,36.7773155,-76.1126987,872af6266ffffff,0.04067318498622577
1030341800,parking,,36.7847449,-76.1643574,872af6270ffffff,-0.8840573115296889
1030341804,shelter,,36.7848781,-76.1639247,872af6270ffffff,-0.7433056291515141
1032520033,shelter,,36.7645339,-76.1783732,872af6273ffffff,-1.4767574086771427
1033197059,parking,,36.8532071,-76.154327,872af6353ffffff,-0.24310925806521466
1033197767,shelter,,36.8588633,-76.1518494,872af6353ffffff,-2.10936095312693
1056958232,parking,,36.8427093,-76.1390096,872af635effffff,-0.02753318894231654
1096130108,bicycle_parking,,36.7966924,-76.1931734,872af6276ffffff,1.5930485791707774e-36
1096130247,bicycle_parking,,36.7962033,-76.1934907,872af6276ffffff,1.5930485791707774e-36
1096305273,cafe,,36.8013647,-76.1948836,872af6276ffffff,-0.0019089562098348115
1096306416,restaurant,,36.8011698,-76.1944967,872af6276ffffff,-0.018460986279527632
1101512257,toilets,,36.8303963,-76.1261628,872af635effffff,2.3933397740572397
1105942175,bbq,,36.7972366,-76.1933007,872af6276ffffff,1.7518092496332396e-37
1108390142,parking,,36.9037978,-76.1180055,872af6372ffffff,0.06643207808393235
1108395282,parking,,36.8808687,-76.1737512,872af6225ffffff,1.1538170295954768
1110115226,social_facility,,36.8101038,-76.1372787,872af635bffffff,-2.1499346269338596e-36
1113608714,parking,,36.7804419,-76.1900455,872af6272ffffff,0.27398363855755864
1113608719,parking,,36.7788377,-76.1913683,872af6272ffffff,0.27398363855755864
1124783391,police,,36.8149096,-76.1627919,872af6229ffffff,
1124783394,parking,,36.814729,-76.1637719,872af6229ffffff,0.10903935771944973
1124783412,parking,,36.8149934,-76.1627275,872af6229ffffff,0.10903935771944973
1124783425,parking,,36.8144397,-76.1623902,872af6229ffffff,0.10903935771944973
1124783426,parking,,36.8148568,-76.1641296,872af6229ffffff,0.10903935771944973
1124784775,parking,,36.8156353,-76.1637286,872af6229ffffff,0.10903935771944973
1124784776,parking,,36.8126192,-76.1628438,872af6229ffffff,0.10903935771944973
1124784777,parking,,36.8136402,-76.1627609,872af6229ffffff,0.10903935771944973
1124788157,parking,,36.8124675,-76.2013086,872af622bffffff,0.1974576413272441
1151072812,university,,36.8435115,-76.1791394,872af622cffffff,-0.9742860571415076
1209918533,restaurant,,36.8774603,-76.1343118,872af6350ffffff,-0.6448765565027406
5627578,parking,,36.8704568,-76.1890293,872af6221ffffff,0.2457276563796785
5627610,parking,,36.8648906,-76.1865925,872af6221ffffff,0.2457276563796785
6142727,place_of_worship,5.0,36.8234713,-76.2202278,872af622affffff,-0.6595222788156753
6180357,place_of_worship,8.0,36.8061545,-76.1682064,872af6274ffffff,0.8652923232783796
6730455,school,3.0,36.8470345,-76.1212357,872af6351ffffff,3.3703363030409568
7406516,parking,,36.9078845,-76.1747467,872af630bffffff,0.020174718280973305
7485098,place_of_worship,5.0,36.867176,-76.1282572,872af6350ffffff,0.6973550828126317
10113973,parking,,36.7748079,-76.0936895,872af6260ffffff,0.03656520606442188
11576328,university,,36.8030515,-76.1872947,872af6276ffffff,-1.6944788808067097
11674543,library,,36.8440971,-76.116303,872af635cffffff,8.166480865834746
13732541,fuel,,36.8226981,-76.1260314,872af6358ffffff,1.4845366985938846
13825469,place_of_worship,,36.8539233,-76.1538648,872af6353ffffff,0.35972694565411073
14325039,clinic,,36.8726629,-76.1394903,872af6350ffffff,-3.6967919321142833
